id,accident_risk_pred
570921,0.18961336453199568
570922,0.1883229536280145
570923,0.2077729785267319
570924,0.20033242537284268
570925,-0.10517629296552568
570926,0.15000890335548012
570927,0.014477116588765274
570928,0.04591202954458437
570929,0.3451054186133788
570930,0.2121917503716062
570931,-0.07781273927937196
570932,0.051017560900234585
570933,0.09575528401514159
570934,0.04990638531701157
570935,0.3937542111759669
570936,-0.02082129216477597
570937,0.25195376948417386
570938,0.47422227983715204
570939,0.32919500644451316
570940,0.10470310075063904
570941,0.35454047443624104
570942,0.32574820085183576
570943,0.31807456365952747
570944,0.44055784765358275
570945,0.30307949444043425
570946,0.3971510239350573
570947,-0.033659128691643635
570948,0.2370747778985748
570949,0.09085985563012255
570950,0.2847789983324558
570951,0.31241066363053355
570952,-0.04063012221344054
570953,0.1350673360668508
570954,0.4137424188707665
570955,-0.06543996620781535
570956,0.4470225664677701
570957,0.18017788449467026
570958,0.37524828406401356
570959,0.03302488591786908
570960,0.005236503354708334
570961,0.10326640846264057
570962,0.22882060518674344
570963,0.2821340258454077
570964,0.21181911761060163
570965,0.14841612634834186
570966,0.2855219165129329
570967,0.2370714751223703
570968,0.07086933886583006
570969,0.1954924138722927
570970,0.18984654507046
570971,0.14548676605264615
570972,0.146109538047167
570973,0.11624414665365372
570974,0.271273328387114
570975,0.19668789353384328
570976,0.17663784657623458
570977,-0.050818395734233614
570978,0.1656650685462892
570979,0.4880157264319344
570980,-0.05561294585355238
570981,0.15298143326529093
570982,0.18525911373203366
570983,0.12994851559339063
570984,0.4388148399624538
570985,0.1573699576545091
570986,0.24812060619782217
570987,0.28424599633980535
570988,0.15272191473595417
570989,0.08791174063559194
570990,0.36227057472049573
570991,0.2839100310167749
570992,0.1522677579176486
570993,0.2946712529084836
570994,0.2585779702854952
570995,0.3174519258512569
570996,0.04849248154002315
570997,0.4236563718666341
570998,0.30901636735935095
570999,0.44097868202706436
571000,-0.009986878014601
571001,0.13968164342453537
571002,0.1395283834152158
571003,0.21094264259008622
571004,0.17231656564210654
571005,-0.1451471060134027
571006,0.3815152390105905
571007,0.13604907897946206
571008,0.176791143213643
571009,-0.12646479816028178
571010,-0.0198468449611683
571011,0.08436987760617891
571012,0.0631805115884183
571013,0.09872558048043654
571014,0.138475926249241
571015,0.1823349695576119
571016,0.029454820949523362
571017,0.20752396041878637
571018,0.15602562040688897
571019,0.30664443131301666
571020,0.12945416977243185
571021,0.19023998758129756
571022,0.34980437206889226
571023,0.2713811574535601
571024,0.14771983146914736
571025,0.10208396166367305
571026,0.10925631117954909
571027,0.37268335604067543
571028,0.15263519046307117
571029,0.27736783677205623
571030,0.15004694546445074
571031,0.013166137637673329
571032,0.008067574007889166
571033,0.1979710344241168
571034,0.2689932228696052
571035,0.11464513940516197
571036,0.2736222514219108
571037,0.3282662604599278
571038,0.10425350611882007
571039,0.04440585464468358
571040,0.2986047597337076
571041,0.24435640435427997
571042,0.25367629450519436
571043,0.03459306706656891
571044,0.429859683734926
571045,0.13033155573506933
571046,0.4536525467500093
571047,0.011075146283876264
571048,-0.017948187979552745
571049,0.30785787551742516
571050,0.1781276092481593
571051,0.07175467573810025
571052,0.02665190808242154
571053,0.2141059118762044
571054,0.30598938132163306
571055,-0.09719772103703957
571056,0.1400697487240782
571057,-0.04749337781991398
571058,0.10185341714884032
571059,-0.16002453703023167
571060,0.03842398117782703
571061,0.013033840525030711
571062,0.5256294485339573
571063,-0.07643506122044015
571064,0.22242416699512507
571065,0.24797194422766333
571066,0.4422964760464706
571067,0.3767548564029318
571068,0.3411538773473509
571069,-0.023397451679107412
571070,0.1831378782305434
571071,0.6451726997334838
571072,0.32009862871092976
571073,0.3021929045959685
571074,0.3245365282467438
571075,0.28753308271614203
571076,0.11488215217797534
571077,0.11970488928128702
571078,0.12409123573451927
571079,0.04836366951274504
571080,-0.014510347788054628
571081,-0.09522251289281042
571082,0.3900953256353668
571083,0.13354791361257043
571084,-0.04274522036767707
571085,0.2331480244382404
571086,0.30161386042471666
571087,0.1776626564852277
571088,0.26264625747332143
571089,-0.04118338451440957
571090,0.21040472479751265
571091,-0.038317370156411464
571092,0.22968269453840565
571093,0.11934066022429281
571094,0.5123548358784284
571095,0.29256400621407236
571096,0.44968760724782886
571097,0.1957961307913784
571098,0.2925777426113463
571099,0.33664600155147967
571100,-0.14984357095233256
571101,0.16869873035407776
571102,0.22798673260326752
571103,0.4481123421610398
571104,0.19129713185285258
571105,0.1364847420386783
571106,0.1968141579242086
571107,0.0949969752422906
571108,0.6095312244835954
571109,0.04642118830738742
571110,0.060400506695754135
571111,0.287678916075226
571112,0.039822306214830294
571113,0.24458136190147142
571114,0.12724382988787938
571115,0.1261679766816632
571116,0.12244427559424324
571117,0.19549780541891998
571118,0.26860271649909434
571119,0.15211522142011857
571120,0.23666807054984454
571121,0.32940349118535267
571122,0.15847424739009677
571123,0.0020269390074578817
571124,-0.055202621899468216
571125,0.2690183836305315
571126,0.5618556723838344
571127,-0.018891820921729825
571128,-0.04028915708980088
571129,0.40895008178529824
571130,0.115695491794859
571131,0.3487389781186075
571132,-0.03375512001530238
571133,0.09335893793508102
571134,0.05064365349312604
571135,0.23892753045823004
571136,0.10596565602072838
571137,0.08144114729212805
571138,0.03340164651231495
571139,0.33630308830306294
571140,-0.005293148191684536
571141,0.05437087024908349
571142,0.07114759454976192
571143,0.02103857317704137
571144,0.00797286032259249
571145,-0.028913379017040358
571146,0.1582796893154105
571147,0.2546200131965893
571148,0.19862233023804496
571149,0.1877166980586818
571150,0.3304895678439942
571151,0.06148433803955184
571152,0.008528763928044497
571153,-0.02537252478412207
571154,0.22123631712137995
571155,0.36292523223139156
571156,0.17470522595718138
571157,0.07021703915128569
571158,0.027840447924578137
571159,0.13083160013459047
571160,0.22492180754812652
571161,0.2500991890592125
571162,0.3146338115236052
571163,-0.034978907943024946
571164,0.12842365552034077
571165,0.33597080653205236
571166,-0.07816814426056705
571167,0.25115468333333585
571168,0.0832765159055852
571169,0.15335803889580338
571170,-0.026601752058313572
571171,0.14986067872602687
571172,0.18266044569975498
571173,0.33341527642884283
571174,0.3215665092149647
571175,0.3439675847952454
571176,0.029332361842687785
571177,0.15919764549169116
571178,0.2124876497079463
571179,0.2951078533944828
571180,0.37300853646402005
571181,0.2060878164071458
571182,0.1602211246395998
571183,0.1867090104043702
571184,0.5267927807124834
571185,0.15610595242827635
571186,0.3090346721984477
571187,0.10741037322371175
571188,0.3531447215060055
571189,0.519705536557728
571190,0.19854762595368286
571191,0.14997660437441707
571192,0.351531808620503
571193,0.22892037578728142
571194,0.10703228796659826
571195,0.14535490580315658
571196,0.35094155653110826
571197,0.3208551477791318
571198,0.17173281525474635
571199,0.21020748510604675
571200,0.28600812925144786
571201,0.30820048517619625
571202,0.5137759746398327
571203,0.16382226514460657
571204,0.3843383314235051
571205,0.27986416373275036
571206,0.1310430038914495
571207,0.27207239090066226
571208,0.12048773699775851
571209,0.003922088134733568
571210,0.21555199326080005
571211,0.1540428723639077
571212,0.06969912390146212
571213,0.14791121949913683
571214,0.07885893233177223
571215,0.13407460812781383
571216,0.16642269450249925
571217,0.4608540286260381
571218,0.35477124576459285
571219,0.027285504672895717
571220,0.39423018948763594
571221,0.14106621754348578
571222,0.5713148471190442
571223,0.11263357430580678
571224,0.1980024451974785
571225,0.17068407690601234
571226,0.1518207436800983
571227,0.13244290279786086
571228,-0.0495287291037352
571229,0.3316274447497389
571230,0.3722330748311434
571231,0.34684909921318097
571232,0.14478470177161504
571233,0.11139025233958581
571234,0.0947685631333625
571235,0.215495651352517
571236,0.2172209752067467
571237,0.2767746003466463
571238,0.2028712970270885
571239,0.35110356232338324
571240,0.04810028463363361
571241,0.2344665372228495
571242,0.15312599754171127
571243,0.2473326201637528
571244,0.3424676385391114
571245,0.05213774516229569
571246,0.23114333137403972
571247,0.13242724447071635
571248,0.10473439254921205
571249,0.371476714284696
571250,0.24298070659784743
571251,0.1532584955885891
571252,0.4490691255760105
571253,0.11921860689690651
571254,0.26887640683562103
571255,0.3868579780979336
571256,0.32045747679574355
571257,-0.028792503183189447
571258,0.11663509908107726
571259,0.2748733571401988
571260,0.187107547614776
571261,0.009133549278472297
571262,0.5142381117027588
571263,0.22199548983657177
571264,0.1521333442111075
571265,0.25111694860452516
571266,0.1524282766782194
571267,0.2872005189316632
571268,0.29015603291235337
571269,0.2611658113980919
571270,-0.03229567551406036
571271,-0.03988265559245096
571272,0.4123399850952979
571273,0.19373358503495955
571274,0.13953500664021246
571275,0.2346719551982112
571276,0.21681058824975574
571277,0.3428276277719979
571278,0.49890106775897736
571279,0.14148954027771374
571280,0.11830210613345826
571281,0.2757503246425253
571282,0.22800295818698024
571283,0.04180654483838873
571284,0.3122677681334389
571285,0.3818674346694084
571286,-0.01645909925822781
571287,0.18240632727582926
571288,0.016755404350854673
571289,0.2267655525884693
571290,0.19462003666602473
571291,0.003403586050116135
571292,0.1481684595520487
571293,0.5596102027478799
571294,0.5767682885650984
571295,-0.1561439085441304
571296,0.273816950571691
571297,0.28556650658004656
571298,0.09432073651717438
571299,0.05460586114572551
571300,0.16653779481062958
571301,0.3245577819577543
571302,0.029166565035656174
571303,0.3437888281199776
571304,-0.06136482976425376
571305,0.21322943314163958
571306,0.6003142752967197
571307,0.17786086041356214
571308,0.2329544990428491
571309,0.31571798259597433
571310,0.3637130662068208
571311,0.07965559523727303
571312,0.09060849435171527
571313,0.10730113769507535
571314,0.287470438490937
571315,0.10961941580636322
571316,0.03687649806600038
571317,-0.013090306941877147
571318,0.3103706779246764
571319,0.23485441011695773
571320,0.24575095610167935
571321,0.39757216290630876
571322,0.17912547773559112
571323,0.49662901701472595
571324,-0.04358705890866782
571325,-0.032835083835625625
571326,0.08296931198963335
571327,0.023340446831577148
571328,0.33635332583226973
571329,0.33199196720281543
571330,0.049704479667467334
571331,0.22157390928109597
571332,0.10740545600941794
571333,-0.0045447810310921015
571334,0.17680368821054782
571335,0.28389326790406527
571336,0.2851999469182044
571337,0.10960129141026084
571338,0.13239226070524424
571339,-0.14109594745965157
571340,0.18362337998440573
571341,0.24437686840301193
571342,0.27628012960134396
571343,0.16119376630853108
571344,0.24483118836631043
571345,0.056119963419771345
571346,-0.07743375244849024
571347,0.2899096513493938
571348,0.2237109319159712
571349,0.10173982122205336
571350,0.2461810559129174
571351,0.14889851191650355
571352,0.004207820077945093
571353,0.34254509047727505
571354,0.20158081686239773
571355,0.31709576323069505
571356,0.14176085153006893
571357,0.31925641508721625
571358,0.2189647248292915
571359,0.36054948550682425
571360,0.30861545176327093
571361,0.3271313197962128
571362,0.4280937333367063
571363,0.23101720970647732
571364,0.35117575095390235
571365,-0.131941331592416
571366,0.15795643419673933
571367,-0.08598313114076497
571368,0.04301778165681134
571369,0.33493557846138605
571370,0.03177235402970984
571371,0.48378183688034754
571372,0.03912197361367157
571373,0.11314926288946922
571374,0.29050655406794107
571375,-0.027569778034360892
571376,-0.0352685680673478
571377,0.09737477801038971
571378,0.29820521609571776
571379,0.3441688025103266
571380,0.3160643740339741
571381,0.15207914165679426
571382,-0.10895411899371443
571383,0.19559460420234656
571384,0.16083661841014232
571385,-0.032608397035939866
571386,0.16203460831798264
571387,0.30496569228913656
571388,0.12453726942191382
571389,0.2420961641939645
571390,-0.05383132375691198
571391,0.15114535419851768
571392,0.2557856518456735
571393,-0.03540730137216265
571394,0.009243593266609559
571395,0.15144902186121578
571396,0.010674687119743384
571397,0.47500503211987266
571398,0.2016336180367843
571399,-0.02606242364705889
571400,0.03525616313787685
571401,0.05697093819882348
571402,0.2702082615101802
571403,0.4200528975488329
571404,0.10187166514672802
571405,0.2030208509284857
571406,0.023377837638209317
571407,0.05054828562037563
571408,0.3093799675128334
571409,0.02897005523462934
571410,0.15377768214720272
571411,0.021686500171691003
571412,0.2306361682640115
571413,0.22593474582052706
571414,0.02155912589749235
571415,0.11950100882666165
571416,0.20124688083634412
571417,0.1329680937896982
571418,0.2376128013010525
571419,0.26358200372396134
571420,0.3173025670315871
571421,-0.133774214324605
571422,0.004154531196409152
571423,0.20825925801740686
571424,0.0976055995180971
571425,0.15380490253271784
571426,0.14927776021547506
571427,0.1380299426203886
571428,0.22450909869515848
571429,0.5218055667536814
571430,-0.04128350913206944
571431,0.040849136103633686
571432,0.13207947598564992
571433,0.26834774716094034
571434,0.45917264182053064
571435,-0.09338588550823597
571436,0.22976594206355563
571437,0.2962480739769728
571438,0.04904520103467963
571439,0.20360735956096257
