id,accident_risk_pred
552596,0.36655372
552597,0.19851843
552598,0.30986962
552599,0.3960982
552600,0.34548485
552601,0.20769614
552602,0.33448857
552603,0.47439072
552604,0.5393496
552605,0.19404374
552606,0.32685253
552607,0.27695128
552608,0.6523994
552609,0.2691389
552610,0.28431377
552611,0.53054696
552612,0.3304032
552613,0.4103251
552614,0.24719702
552615,0.15162854
552616,0.22520523
552617,0.31031796
552618,0.15546656
552619,0.3757708
552620,0.55182344
552621,0.61402583
552622,0.072565526
552623,0.13126129
552624,0.254054
552625,0.5554115
552626,0.4718993
552627,0.49592572
552628,0.059447393
552629,0.31248406
552630,0.45075142
552631,0.14851607
552632,0.22382064
552633,0.34204605
552634,0.17375486
552635,0.3403896
552636,0.36762032
552637,0.6860345
552638,0.15802796
552639,0.49169052
552640,0.5489249
552641,0.35584792
552642,0.29055986
552643,0.5361855
552644,0.63699096
552645,0.13242652
552646,0.16549821
552647,0.34481066
552648,0.31227434
552649,0.30192274
552650,0.28860506
552651,0.49560857
552652,0.35787362
552653,0.6475253
552654,0.42264754
552655,0.25387183
552656,0.5014761
552657,0.21269406
552658,0.46560538
552659,0.25960875
552660,0.33764347
552661,0.33044866
552662,0.3910613
552663,0.6341227
552664,0.25835183
552665,0.4532144
552666,0.31672505
552667,0.32691786
552668,0.09088102
552669,0.279197
552670,0.2840374
552671,0.32629976
552672,0.15656216
552673,0.41983706
552674,0.32227868
552675,0.13536261
552676,0.2675277
552677,0.3476615
552678,0.45542592
552679,0.1878805
552680,0.32433566
552681,0.72799045
552682,0.405724
552683,0.30206314
552684,0.16110249
552685,0.31671983
552686,0.31582722
552687,0.36148706
552688,0.22742598
552689,0.55270946
552690,0.1641403
552691,0.35333934
552692,0.6916351
552693,0.28128758
552694,0.4860218
552695,0.4784712
552696,0.49584344
552697,0.3209017
552698,0.29554844
552699,0.42764607
552700,0.37795436
552701,0.7226732
552702,0.7396746
552703,0.22471473
552704,0.6462069
552705,0.23947951
552706,0.30622438
552707,0.34021023
552708,0.35243234
552709,0.6792272
552710,0.3461626
552711,0.36728778
552712,0.30934477
552713,0.35129848
552714,0.4984474
552715,0.38845503
552716,0.6659827
552717,0.28855738
552718,0.7739625
552719,0.2949915
552720,0.14386581
552721,0.5471701
552722,0.4366467
552723,0.5500807
552724,0.15446514
552725,0.12981187
552726,0.1437829
552727,0.45680982
552728,0.31303605
552729,0.1431028
552730,0.26269728
552731,0.20068213
552732,0.36466986
552733,0.33212844
552734,0.33563
552735,0.29617423
552736,0.3314486
552737,0.35953182
552738,0.45980263
552739,0.27766415
552740,0.6552825
552741,0.6470188
552742,0.51104414
552743,0.24520415
552744,0.15998028
552745,0.4809835
552746,0.38770717
552747,0.24728759
552748,0.5412488
552749,0.20028725
552750,0.28847435
552751,0.5333338
552752,0.13372058
552753,0.44662374
552754,0.06195712
552755,0.19331263
552756,0.17360234
552757,0.7097306
552758,0.1794865
552759,0.28868213
552760,0.14560735
552761,0.5838103
552762,0.3873297
552763,0.40727624
552764,0.30879405
552765,0.5939419
552766,0.7367025
552767,0.69375765
552768,0.734596
552769,0.3051969
552770,0.50692934
552771,0.33657467
552772,0.24180345
552773,0.17538764
552774,0.09203358
552775,0.25161076
552776,0.41504627
552777,0.12275044
552778,0.12932844
552779,0.1840199
552780,0.282638
552781,0.50809944
552782,0.08868693
552783,0.31700695
552784,0.5560374
552785,0.29075456
552786,0.21175434
552787,0.38308734
552788,0.18515106
552789,0.4150307
552790,0.30770218
552791,0.54764163
552792,0.28372854
552793,0.44544956
552794,0.5882042
552795,0.1478152
552796,0.11580334
552797,0.2597861
552798,0.2174823
552799,0.77407444
552800,0.5574212
552801,0.42222556
552802,0.31054392
552803,0.31290185
552804,0.32830018
552805,0.5897914
552806,0.215329
552807,0.38715565
552808,0.0818607
552809,0.73938006
552810,0.32030323
552811,0.21952514
552812,0.44069886
552813,0.4947834
552814,0.59929615
552815,0.56653464
552816,0.26619524
552817,0.24358211
552818,0.25434446
552819,0.32964417
552820,0.51077616
552821,0.26041254
552822,0.49106872
552823,0.39401147
552824,0.2399728
552825,0.4895511
552826,0.4373906
552827,0.4171748
552828,0.25115678
552829,0.1759564
552830,0.5061189
552831,0.2601221
552832,0.28009772
552833,0.12991557
552834,0.46235266
552835,0.30409947
552836,0.24184877
552837,0.26412058
552838,0.27170235
552839,0.31149456
552840,0.36229682
552841,0.21966971
552842,0.49386135
552843,0.06063727
552844,0.20411983
552845,0.5036417
552846,0.4492609
552847,0.30343086
552848,0.5573668
552849,0.3967133
552850,0.44517088
552851,0.3115545
552852,0.4781641
552853,0.18324867
552854,0.36189035
552855,0.32160655
552856,0.36955014
552857,0.48717985
552858,0.30262908
552859,0.062104527
552860,0.47209138
552861,0.6740086
552862,0.5226458
552863,0.5253331
552864,0.37785628
552865,0.36453623
552866,0.41525993
552867,0.47691742
552868,0.3546002
552869,0.29987177
552870,0.29822025
552871,0.5263832
552872,0.40669486
552873,0.44264084
552874,0.4943135
552875,0.4951854
552876,0.26770604
552877,0.4731606
552878,0.28379104
552879,0.13305941
552880,0.3069253
552881,0.5428439
552882,0.2831263
552883,0.13389309
552884,0.14295661
552885,0.39691532
552886,0.18571292
552887,0.49837682
552888,0.22003402
552889,0.2190107
552890,0.6901134
552891,0.28514627
552892,0.51954466
552893,0.3221715
552894,0.36439526
552895,0.53077555
552896,0.6324422
552897,0.42883307
552898,0.1289149
552899,0.15676875
552900,0.3108057
552901,0.032758825
552902,0.39176127
552903,0.34402555
552904,0.044653565
552905,0.4750642
552906,0.13557778
552907,0.28497624
552908,0.42500597
552909,0.4645252
552910,0.16459693
552911,0.24650954
552912,0.34188884
552913,0.6546466
552914,0.08898856
552915,0.23841953
552916,0.1495642
552917,0.6758007
552918,0.44244382
552919,0.09469198
552920,0.36388037
552921,0.5283222
552922,0.51792735
552923,0.2958877
552924,0.18561915
552925,0.38352883
552926,0.27514008
552927,0.30793712
552928,0.63250554
552929,0.61647844
552930,0.46021754
552931,0.40952832
552932,0.32946903
552933,0.26692367
552934,0.5936311
552935,0.50197685
552936,0.5393076
552937,0.07440392
552938,0.53390867
552939,0.2855631
552940,0.3014166
552941,0.3158655
552942,0.49179038
552943,0.23694743
552944,0.8150555
552945,0.37399745
552946,0.34110305
552947,0.4755724
552948,0.27348986
552949,0.4812771
552950,0.14351754
552951,0.44409677
552952,0.18304981
552953,0.61768454
552954,0.20200217
552955,0.27393076
552956,0.27521855
552957,0.31110185
552958,0.6651476
552959,0.06211548
552960,0.35144186
552961,0.40986565
552962,0.1444876
552963,0.07827492
552964,0.18329446
552965,0.19045755
552966,0.40809608
552967,0.11149441
552968,0.45754698
552969,0.26821843
552970,0.4968007
552971,0.5168499
552972,0.40960702
552973,0.28481746
552974,0.27155054
552975,0.09600544
552976,0.48030436
552977,0.2771823
552978,0.5029994
552979,0.5024445
552980,0.6235251
552981,0.24261147
552982,0.24484102
552983,0.030134749
552984,0.07748112
552985,0.12071946
552986,0.21121095
552987,0.33957157
552988,0.13276964
552989,0.1971046
552990,0.5555596
552991,0.17941095
552992,0.24411099
552993,0.3267303
552994,0.045884497
552995,0.2915263
552996,0.31282145
552997,0.58947474
552998,0.5496361
552999,0.27556714
553000,0.14820084
553001,0.44466165
553002,0.5579448
553003,0.5094291
553004,0.37773016
553005,0.51915574
553006,0.32567048
553007,0.5382986
553008,0.39990234
553009,0.18798134
553010,0.36752993
553011,0.70875025
553012,0.5295421
553013,0.19674774
553014,0.18423083
553015,0.55915475
553016,0.741477
553017,0.44610563
553018,0.5212823
553019,0.18183033
553020,0.33158556
553021,0.69775677
553022,0.26891494
553023,0.32197773
553024,0.15365218
553025,0.27383432
553026,0.30625853
553027,0.16986696
553028,0.4781411
553029,0.6182236
553030,0.46078154
553031,0.28818274
553032,0.368234
553033,0.25390035
553034,0.30286786
553035,0.5393343
553036,0.29194823
553037,0.12682796
553038,0.33810794
553039,0.37369257
553040,0.54772055
553041,0.42917752
553042,0.38423833
553043,0.20532227
553044,0.09221272
553045,0.26657304
553046,0.41957957
553047,0.28528515
553048,0.5520174
553049,0.31587833
553050,0.105904594
553051,0.5590575
553052,0.24190643
553053,0.12016559
553054,0.12007706
553055,0.3159508
553056,0.30864918
553057,0.3232008
553058,0.31347862
553059,0.22682461
553060,0.33152652
553061,0.25625408
553062,0.5180639
553063,0.46531048
553064,0.3276635
553065,0.46171835
553066,0.31464085
553067,0.28333873
553068,0.3680614
553069,0.46442014
553070,0.3010068
553071,0.45258245
553072,0.4456278
553073,0.4956814
553074,0.3222112
553075,0.45226964
553076,0.38100997
553077,0.48098496
553078,0.35882825
553079,0.46970063
553080,0.2510413
553081,0.7341372
553082,0.3491364
553083,0.22496915
553084,0.38054097
553085,0.31115705
553086,0.1476708
553087,0.24753883
553088,0.28536287
553089,0.35221314
553090,0.23782444
553091,0.4097931
553092,0.38876453
553093,0.48297286
553094,0.28542763
553095,0.4080311
553096,0.35886034
553097,0.5098376
553098,0.22422712
553099,0.3747893
553100,0.38293383
553101,0.19121511
553102,0.28165472
553103,0.31400773
553104,0.43816712
553105,0.12125525
553106,0.16849959
553107,0.43919718
553108,0.35363272
553109,0.37032026
553110,0.32639307
553111,0.27411765
553112,0.26040515
553113,0.18199523
553114,0.34145263
553115,0.51482683
553116,0.30122483
553117,0.5191223
553118,0.26197138
553119,0.3119629
553120,0.33088106
553121,0.30225575
553122,0.48833758
553123,0.45934984
553124,0.290525
553125,0.2908848
553126,0.12823007
553127,0.56180614
553128,0.5285581
553129,0.55279154
553130,0.3640112
553131,0.47129503
553132,0.2638443
553133,0.2880949
553134,0.2878712
553135,0.5351029
553136,0.23757945
553137,0.36910912
553138,0.31435025
553139,0.35785243
553140,0.18598133
553141,0.39442182
553142,0.50097466
553143,0.708737
553144,0.5583007
553145,0.416011
553146,0.49559814
553147,0.1865069
553148,0.30598074
553149,0.5248912
553150,0.278605
553151,0.30365118
553152,0.58866936
553153,0.26435977
553154,0.108321816
553155,0.369805
553156,0.40103272
553157,0.28004295
553158,0.54152524
553159,0.22870682
553160,0.34490553
553161,0.2315204
553162,0.40949064
553163,0.29794547
553164,0.71444863
553165,0.40912482
553166,0.13711622
553167,0.45930207
553168,0.31595942
553169,0.30830848
553170,0.37345406
553171,0.35557866
553172,0.28225777
553173,0.052212752
553174,0.29209873
553175,0.23591858
553176,0.3012381
553177,0.55371934
553178,0.32502565
553179,0.18116459
553180,0.52975804
553181,0.3114108
553182,0.3690598
553183,0.18810531
553184,0.08409023
553185,0.12554733
553186,0.21858266
553187,0.31057838
553188,0.30585563
553189,0.33768952
553190,0.58196944
553191,0.105357744
553192,0.45751384
553193,0.22265902
553194,0.13186395
553195,0.50838757
553196,0.1775516
553197,0.12358087
553198,0.48681286
553199,0.32385856
553200,0.3718469
553201,0.13110954
553202,0.3201741
553203,0.35344747
553204,0.54916465
553205,0.65024346
553206,0.25278333
553207,0.028703079
553208,0.30294973
553209,0.50158817
553210,0.06632919
553211,0.27094784
553212,0.5506865
553213,0.35235265
553214,0.128372
553215,0.36541173
553216,0.2967341
553217,0.3726723
553218,0.30771625
553219,0.49234685
553220,0.28852287
553221,0.348565
553222,0.6608861
553223,0.352388
553224,0.47263402
553225,0.2822058
553226,0.6566902
553227,0.18752608
553228,0.4618056
553229,0.42843807
553230,0.15116964
553231,0.1981774
553232,0.32343856
553233,0.2655496
553234,0.46938723
553235,0.32010734
553236,0.2565043
553237,0.2723755
553238,0.24211422
553239,0.34907478
553240,0.5287351
553241,0.2959513
553242,0.38894376
553243,0.20843285
553244,0.56295156
553245,0.30556074
553246,0.60131156
553247,0.27348945
553248,0.12447085
553249,0.28696457
553250,0.34404588
553251,0.36207908
553252,0.85224324
553253,0.47672707
553254,0.42815205
553255,0.2832044
553256,0.4224513
553257,0.33470348
553258,0.26469803
553259,0.17141543
553260,0.5099329
553261,0.34722194
553262,0.5787903
553263,0.4283793
553264,0.33661568
553265,0.29552555
553266,0.15758249
553267,0.29399288
553268,0.5456354
553269,0.22630443
553270,0.7761573
553271,0.7042091
553272,0.3626668
553273,0.31465423
553274,0.5873512
553275,0.31996024
553276,0.24444786
553277,0.17980078
553278,0.71921545
553279,0.5513642
553280,0.33972862
553281,0.19190568
553282,0.7120196
553283,0.5187004
553284,0.31538576
553285,0.06548786
553286,0.47969007
553287,0.3618672
553288,0.37146106
553289,0.331488
553290,0.43616968
553291,0.33948466
553292,0.55388826
553293,0.6515694
553294,0.19521448
553295,0.5640645
553296,0.5338096
553297,0.32343817
553298,0.29462972
553299,0.18000785
553300,0.23258366
553301,0.5127827
553302,0.37033543
553303,0.5439751
553304,0.30756745
553305,0.6034867
553306,0.238683
553307,0.64806294
553308,0.5641405
553309,0.12510289
553310,0.70794773
553311,0.34253043
553312,0.061149023
553313,0.29047766
553314,0.46928626
553315,0.5524505
553316,0.05292411
553317,0.25518727
553318,0.13487664
553319,0.29428118
553320,0.20379981
553321,0.28800222
553322,0.46503422
553323,0.5452964
553324,0.48709014
553325,0.33005342
553326,0.43466875
553327,0.32349107
553328,0.07888972
553329,0.47089392
553330,0.30380574
553331,0.3917104
553332,0.24926609
553333,0.529861
553334,0.273723
553335,0.2843389
553336,0.25278482
553337,0.31673858
553338,0.67411315
553339,0.37848923
553340,0.4585609
553341,0.34912354
553342,0.44179222
553343,0.36149344
553344,0.4480469
553345,0.12692071
553346,0.28868255
553347,0.29532534
553348,0.39058363
553349,0.3017134
553350,0.22649306
553351,0.18503687
553352,0.3781088
553353,0.4499509
553354,0.6111852
553355,0.24703626
553356,0.56072587
553357,0.18579888
553358,0.42011955
553359,0.3242263
553360,0.033468492
553361,0.39424968
553362,0.39213085
553363,0.3846219
553364,0.46786186
553365,0.2930778
553366,0.40254113
553367,0.36386305
553368,0.05903898
553369,0.35898802
553370,0.34106126
553371,0.09872151
553372,0.36987925
553373,0.37598994
553374,0.56709313
553375,0.39977387
553376,0.30835077
553377,0.25298876
553378,0.8050097
553379,0.43597397
553380,0.08511241
553381,0.2399789
553382,0.7418307
553383,0.39812234
553384,0.24750067
553385,0.42175236
553386,0.33767852
553387,0.17675595
553388,0.34366757
553389,0.2283368
553390,0.46636537
553391,0.13497931
553392,0.56705743
553393,0.3562444
553394,0.56264347
553395,0.36453536
553396,0.22297636
553397,0.41955122
553398,0.3573856
553399,0.38961914
553400,0.19452363
553401,0.4250011
553402,0.25771126
553403,0.25173345
553404,0.31973028
553405,0.44889337
553406,0.4454383
553407,0.17273411
553408,0.36325794
553409,0.2900827
553410,0.3063275
553411,0.38590214
553412,0.40541926
553413,0.44195327
553414,0.15062182
553415,0.42777652
553416,0.1877821
553417,0.049244143
553418,0.12807986
553419,0.21100937
553420,0.5892052
553421,0.2775056
553422,0.27141508
553423,0.5599049
553424,0.26739427
553425,0.21851335
553426,0.424041
553427,0.20643693
553428,0.65527976
553429,0.5589759
553430,0.10691826
553431,0.26699844
553432,0.22371611
553433,0.47372222
553434,0.34513232
553435,0.21564446
553436,0.114177175
553437,0.5745186
553438,0.40854567
553439,0.36715138
553440,0.4118354
553441,0.22349873
553442,0.21987501
553443,0.29752177
553444,0.22854349
553445,0.48555565
553446,0.22549573
553447,0.38975054
553448,0.66406834
553449,0.3081895
553450,0.2221484
553451,0.424749
553452,0.45796412
553453,0.20795271
553454,0.31656003
553455,0.26773638
553456,0.22101124
553457,0.24755998
553458,0.18860348
553459,0.4905379
553460,0.31190148
553461,0.6264728
553462,0.33459312
553463,0.36162844
553464,0.18171693
553465,0.2962821
553466,0.25881585
553467,0.38459265
553468,0.30298436
553469,0.2783568
553470,0.31568742
553471,0.5197833
553472,0.22756036
553473,0.4038706
553474,0.20156409
553475,0.49162346
553476,0.39820665
553477,0.31917316
553478,0.28680325
553479,0.3644947
553480,0.2397339
553481,0.4932253
553482,0.417862
553483,0.6285391
553484,0.35473916
553485,0.24981293
553486,0.4220858
553487,0.33103317
553488,0.30925125
553489,0.3948543
553490,0.44903675
553491,0.19482669
553492,0.32402164
553493,0.3100801
553494,0.34374243
553495,0.18800232
553496,0.11413857
553497,0.26423353
553498,0.22308895
553499,0.36611974
553500,0.55896455
553501,0.23587678
553502,0.48138106
553503,0.21508142
553504,0.40452516
553505,0.31491295
553506,0.20069958
553507,0.19122049
553508,0.4420704
553509,0.36353728
553510,0.21019661
553511,0.17285863
553512,0.25031394
553513,0.369524
553514,0.32825622
553515,0.34245208
553516,0.27909032
553517,0.44535744
553518,0.09226148
553519,0.47098488
553520,0.16063988
553521,0.3826654
553522,0.24851003
553523,0.2444479
553524,0.3743225
553525,0.68010414
553526,0.29597908
553527,0.3387237
553528,0.47034284
553529,0.1454852
553530,0.41377562
553531,0.5043576
553532,0.3601239
553533,0.29196587
553534,0.18226828
553535,0.5543432
553536,0.5393633
553537,0.22569998
553538,0.4210795
553539,0.37351036
553540,0.14090222
553541,0.76320696
553542,0.1819704
553543,0.41720197
553544,0.19919254
553545,0.309387
553546,0.31428736
553547,0.55354977
553548,0.21643393
553549,0.42987314
553550,0.33521655
553551,0.52090347
553552,0.43843028
553553,0.12255558
553554,0.34273323
553555,0.35970542
553556,0.5812999
553557,0.15558283
553558,0.38713428
553559,0.32330444
553560,0.2533799
553561,0.27543804
553562,0.44146335
553563,0.10910224
553564,0.6902073
553565,0.23793879
553566,0.120185316
553567,0.06865246
553568,0.26523155
553569,0.35367253
553570,0.32182062
553571,0.69406617
553572,0.24838406
553573,0.7154967
553574,0.36654976
553575,0.3364863
553576,0.20453258
553577,0.37742677
553578,0.44169298
553579,0.39407495
553580,0.09217498
553581,0.5649278
553582,0.46167484
